ID,pred
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,0
299,0
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,0
417,0
418,1
419,0
420,1
421,1
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,0
520,1
521,0
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,1
530,0
531,1
