ID,prediction,probability
0,1,0.9998623
1,1,0.9998623
2,1,0.9998623
3,1,0.9998623
4,1,0.999824
5,1,0.9998623
6,1,0.999824
7,1,0.9998085
8,1,0.9998623
9,1,0.9998623
10,1,0.9998623
11,1,0.9998623
12,1,0.9998623
13,1,0.9998623
14,1,0.9998623
15,1,0.999824
16,1,0.9998623
17,1,0.999824
18,1,0.999824
19,1,0.9998623
20,1,0.9998623
21,1,0.9998623
22,1,0.9998623
23,1,0.9998623
24,1,0.999824
25,1,0.999824
26,1,0.999824
27,1,0.9998623
28,1,0.9998623
29,1,0.9998623
30,1,0.9998623
31,1,0.9998623
32,1,0.999824
33,1,0.9998623
34,1,0.9998623
35,1,0.999824
36,1,0.9998623
37,1,0.9998623
38,1,0.999824
39,1,0.999824
40,1,0.9998623
41,1,0.9998623
42,1,0.999824
43,1,0.9998623
44,1,0.9998623
45,1,0.999824
46,1,0.999824
47,1,0.9998623
48,1,0.9998623
49,1,0.999824
50,1,0.9998623
51,1,0.9998085
52,1,0.9998623
53,1,0.9998623
54,1,0.9998623
55,1,0.9998623
56,1,0.9998623
57,1,0.9998623
58,1,0.999824
59,1,0.999824
60,1,0.9998623
61,1,0.9998623
62,1,0.9998623
63,1,0.9998623
64,1,0.9998623
65,1,0.9998623
66,1,0.9998623
67,1,0.999824
68,1,0.9998623
69,1,0.9998623
70,1,0.999824
71,1,0.9998623
72,1,0.999824
73,1,0.999824
74,1,0.9998623
75,1,0.999824
76,1,0.999824
77,1,0.999824
78,1,0.999824
79,1,0.9998623
80,1,0.9998623
81,1,0.999824
82,1,0.9998623
83,1,0.9998623
84,1,0.9998623
85,1,0.9998623
86,1,0.9998623
87,1,0.9998623
88,1,0.999824
89,1,0.9998623
90,1,0.9998623
91,1,0.9998623
92,1,0.9998623
93,1,0.999824
94,1,0.9998623
95,1,0.9998623
96,1,0.999824
97,1,0.9998623
98,1,0.9998623
99,1,0.9998623
100,1,0.999824
101,1,0.9998085
102,1,0.9998085
103,1,0.9998623
104,1,0.9998623
105,1,0.9998623
106,1,0.9998623
107,1,0.9998623
