ID,pred
0,1
1,1
2,1
3,0
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,0
172,0
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,0
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,0
481,0
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,0
533,1
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,0
622,0
623,1
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,0
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,1
731,1
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,0
793,1
794,0
795,0
796,0
797,1
798,0
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,0
808,1
809,1
810,0
811,0
