Id,SalePrice
1461,147001.72
1462,153175.88
1463,194340.66
1464,193937.06
1465,172563.66
1466,175589.19
1467,179422.86
1468,157976.36
1469,185350.75
1470,145938.12
1471,195973.62
1472,138042.6
1473,140409.31
1474,167607.61
1475,114823.586
1476,262527.22
1477,213894.53
1478,245986.97
1479,236993.38
1480,393509.8
1481,274804.84
1482,184448.7
1483,173459.84
1484,155740.81
1485,143242.78
1486,180574.17
1487,280215.7
1488,219348.98
1489,170296.12
1490,213548.8
1491,184078.28
1492,130530.375
1493,171846.12
1494,243302.9
1495,262299.9
1496,208616.31
1497,176706.27
1498,147819.81
1499,143290.66
1500,154344.89
1501,205213.97
1502,128779.89
1503,231393.55
1504,212738.03
1505,213856.5
1506,230561.8
1507,266564.22
1508,217522.11
1509,170351.61
1510,184964.47
1511,171629.39
1512,217392.19
1513,166658.78
1514,204729.34
1515,238233.3
1516,177748.27
1517,167609.83
1518,197265.47
1519,232807.1
1520,159137.4
1521,170909.53
1522,207692.53
1523,144027.33
1524,135532.62
1525,136007.72
1526,139113.12
1527,123863.29
1528,154212.48
1529,155317.83
1530,210428.75
1531,195008.16
1532,106519.13
1533,152715.45
1534,137540.64
1535,181512.08
1536,139564.86
1537,124004.41
1538,166103.45
1539,189803.8
1540,172373.72
1541,163937.4
1542,178553.1
1543,201507.47
1544,110635.18
1545,125535.54
1546,136970.22
1547,163446.84
1548,157459.58
1549,139350.5
1550,171115.4
1551,150112.4
1552,187996.67
1553,148125.94
1554,129943.6
1555,208371.28
1556,124684.16
1557,148344.25
1558,114417.086
1559,139475.1
1560,186121.53
1561,200490.86
1562,119838.97
1563,137303.48
1564,191518.94
1565,157085.62
1566,221982.94
1567,112448.96
1568,242185.44
1569,163001.28
1570,121824.95
1571,138292.31
1572,172311.84
1573,215351.47
1574,168728.53
1575,224545.36
1576,234829.47
1577,167741.9
1578,155314.33
1579,149851.1
1580,180899.16
1581,138832.31
1582,132751.89
1583,284928.2
1584,220031.5
1585,139929.25
1586,68712.4
1587,105664.76
1588,171779.12
1589,139501.53
1590,145567.06
1591,102452.875
1592,157327.33
1593,126867.64
1594,157939.75
1595,148024.17
1596,233137.97
1597,230774.95
1598,163067.5
1599,156589.73
1600,162052.61
1601,89965.01
1602,144251.4
1603,112933.14
1604,230605.17
1605,214265.67
1606,185101.6
1607,240035.3
1608,186016.31
1609,160991.69
1610,140814.4
1611,158664.34
1612,183511.31
1613,186889.94
1614,142259.17
1615,102541.586
1616,92801.2
1617,120016.336
1618,127609.68
1619,129132.82
1620,235949.94
1621,151529.97
1622,164674.77
1623,223389.7
1624,226030.31
1625,137296.42
1626,212623.25
1627,194087.38
1628,243004.12
1629,152747.47
1630,303087.53
1631,191398.97
1632,214974.77
1633,144182.56
1634,181796.42
1635,165225.98
1636,155577.28
1637,224192.03
1638,214781.77
1639,209995.72
1640,257437.19
1641,197739.1
1642,199203.62
1643,197702.62
1644,192409.5
1645,226387.1
1646,171473.88
1647,167903.06
1648,154100.75
1649,150493.9
1650,144560.3
1651,137807.08
1652,130544.57
1653,120136.125
1654,165808.06
1655,132580.22
1656,161092.0
1657,166030.31
1658,163221.47
1659,127885.766
1660,159593.58
1661,333481.28
1662,284648.4
1663,292570.56
1664,368104.66
1665,243930.5
1666,266989.94
1667,290076.72
1668,254758.38
1669,222257.03
1670,260780.02
1671,260555.94
1672,349246.6
1673,244395.67
1674,230311.2
1675,199243.89
1676,194750.88
1677,198748.89
1678,368653.75
1679,308893.78
1680,258407.5
1681,207142.7
1682,256946.64
1683,185347.05
1684,156657.88
1685,157091.72
1686,157832.55
1687,136416.56
1688,181619.17
1689,177716.78
1690,167847.44
1691,156317.58
1692,208913.03
1693,134469.28
1694,170371.75
1695,135427.06
1696,258242.8
1697,135861.08
1698,296513.8
1699,248579.34
1700,238535.97
1701,254244.84
1702,234014.03
1703,223041.19
1704,247010.22
1705,203645.88
